query_id,split,film,role,group,distortion,length_s,true_offset_s,failed,v1-shipped_accepted,v1-shipped_correct,v1-shipped_offset_err_s,v1-tuned_accepted,v1-tuned_correct,v1-tuned_offset_err_s,v2-tuned_accepted,v2-tuned_correct,v2-tuned_offset_err_s
carnival-of-souls-055-crop,val,carnival-of-souls,heldout,bw-horror,crop,5.0,4277.274,False,False,,461.524,False,,461.524,False,,461.596
carnival-of-souls-055-letterbox,val,carnival-of-souls,heldout,bw-horror,letterbox,5.0,4277.274,False,False,,438.524,False,,438.524,False,,439.94
carnival-of-souls-055-mirror,val,carnival-of-souls,heldout,bw-horror,mirror,5.0,4277.274,False,False,,257.024,False,,257.024,False,,1483.083
carnival-of-souls-055-color,val,carnival-of-souls,heldout,bw-horror,color,5.0,4277.274,False,False,,257.024,False,,257.024,False,,438.272
carnival-of-souls-055-overlay,val,carnival-of-souls,heldout,bw-horror,overlay,5.0,4277.274,False,False,,1979.024,False,,1979.024,False,,1978.945
carnival-of-souls-055-speed,val,carnival-of-souls,heldout,bw-horror,speed,5.0,4277.274,False,False,,271.524,False,,271.524,False,,1459.092
carnival-of-souls-055-screen_recording,val,carnival-of-souls,heldout,bw-horror,screen_recording,5.0,4277.274,False,False,,269.524,False,,269.524,False,,446.747
carnival-of-souls-056-original,test,carnival-of-souls,heldout,bw-horror,original,3.0,4323.248,False,False,,1867.998,False,,1867.998,False,,1868.229
carnival-of-souls-056-compression,test,carnival-of-souls,heldout,bw-horror,compression,3.0,4323.248,False,False,,770.002,False,,770.002,False,,2630.724
carnival-of-souls-056-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,3.0,4323.248,False,False,,1870.498,False,,1870.498,False,,1870.731
carnival-of-souls-056-crop,test,carnival-of-souls,heldout,bw-horror,crop,3.0,4323.248,False,False,,1867.998,False,,1867.998,False,,1867.895
carnival-of-souls-056-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,3.0,4323.248,False,False,,1317.498,False,,1317.498,False,,1867.895
carnival-of-souls-056-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,3.0,4323.248,False,False,,1867.998,False,,1867.998,False,,1867.561
carnival-of-souls-056-color,test,carnival-of-souls,heldout,bw-horror,color,3.0,4323.248,False,False,,1889.498,False,,1889.498,False,,3245.225
carnival-of-souls-056-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,3.0,4323.248,False,False,,1867.998,False,,1867.998,False,,2365.225
carnival-of-souls-056-speed,test,carnival-of-souls,heldout,bw-horror,speed,3.0,4323.248,False,False,,1867.998,False,,1867.998,False,,1867.895
carnival-of-souls-056-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,3.0,4323.248,False,False,,1867.998,False,,1867.998,False,,1871.065
carnival-of-souls-057-original,test,carnival-of-souls,heldout,bw-horror,original,3.0,4415.014,False,False,,976.264,False,,976.264,False,,736.172
carnival-of-souls-057-compression,test,carnival-of-souls,heldout,bw-horror,compression,3.0,4415.014,False,False,,575.764,False,,575.764,False,,617.654
carnival-of-souls-057-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,3.0,4415.014,False,False,,576.264,False,,576.264,False,,736.172
carnival-of-souls-057-crop,test,carnival-of-souls,heldout,bw-horror,crop,3.0,4415.014,False,False,,3386.264,False,,3386.264,False,,736.839
carnival-of-souls-057-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,3.0,4415.014,False,False,,615.764,False,,615.764,False,,616.653
carnival-of-souls-057-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,3.0,4415.014,False,False,,976.264,False,,976.264,False,,976.179
carnival-of-souls-057-color,test,carnival-of-souls,heldout,bw-horror,color,3.0,4415.014,False,False,,1409.764,False,,1409.764,False,,1409.845
carnival-of-souls-057-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,3.0,4415.014,False,False,,736.264,False,,736.264,False,,736.339
carnival-of-souls-057-speed,test,carnival-of-souls,heldout,bw-horror,speed,3.0,4415.014,False,False,,976.264,False,,976.264,False,,592.495
carnival-of-souls-057-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,3.0,4415.014,False,False,,977.264,False,,977.264,False,,975.845
carnival-of-souls-058-original,test,carnival-of-souls,heldout,bw-horror,original,3.0,4489.671,False,False,,1498.921,False,,1498.921,True,,1497.815
carnival-of-souls-058-compression,test,carnival-of-souls,heldout,bw-horror,compression,3.0,4489.671,False,False,,1497.421,False,,1497.421,False,,1497.482
carnival-of-souls-058-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,3.0,4489.671,False,False,,1497.921,False,,1497.921,True,,1498.149
carnival-of-souls-058-crop,test,carnival-of-souls,heldout,bw-horror,crop,3.0,4489.671,False,False,,1496.921,False,,1496.921,False,,772.157
carnival-of-souls-058-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,3.0,4489.671,False,True,,1497.921,True,,1497.921,True,,1498.483
carnival-of-souls-058-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,3.0,4489.671,False,False,,1497.921,False,,1497.921,True,,1498.816
carnival-of-souls-058-color,test,carnival-of-souls,heldout,bw-horror,color,3.0,4489.671,False,False,,1497.921,False,,1497.921,False,,1497.815
carnival-of-souls-058-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,3.0,4489.671,False,False,,4337.421,False,,4337.421,False,,1484.002
carnival-of-souls-058-speed,test,carnival-of-souls,heldout,bw-horror,speed,3.0,4489.671,False,False,,1498.921,False,,1498.921,True,,1498.483
carnival-of-souls-058-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,3.0,4489.671,False,False,,1497.921,False,,1497.921,False,,1497.482
carnival-of-souls-059-original,test,carnival-of-souls,heldout,bw-horror,original,10.0,4553.797,False,False,,3804.047,False,,3804.047,False,,3804.282
carnival-of-souls-059-compression,test,carnival-of-souls,heldout,bw-horror,compression,10.0,4553.797,False,False,,3558.047,False,,3558.047,False,,3242.62
carnival-of-souls-059-downscale,test,carnival-of-souls,heldout,bw-horror,downscale,10.0,4553.797,False,False,,4465.047,False,,4465.047,False,,3149.127
carnival-of-souls-059-crop,test,carnival-of-souls,heldout,bw-horror,crop,10.0,4553.797,False,False,,3803.047,False,,3803.047,False,,3151.463
carnival-of-souls-059-letterbox,test,carnival-of-souls,heldout,bw-horror,letterbox,10.0,4553.797,False,False,,4468.547,False,,4468.547,False,,4468.445
carnival-of-souls-059-mirror,test,carnival-of-souls,heldout,bw-horror,mirror,10.0,4553.797,False,False,,3804.547,False,,3804.547,False,,3804.448
carnival-of-souls-059-color,test,carnival-of-souls,heldout,bw-horror,color,10.0,4553.797,False,False,,3805.047,False,,3805.047,False,,3804.282
carnival-of-souls-059-overlay,test,carnival-of-souls,heldout,bw-horror,overlay,10.0,4553.797,False,False,,3804.547,False,,3804.547,False,,3804.949
carnival-of-souls-059-speed,test,carnival-of-souls,heldout,bw-horror,speed,10.0,4553.797,False,False,,3802.547,False,,3802.547,False,,3802.78
carnival-of-souls-059-screen_recording,test,carnival-of-souls,heldout,bw-horror,screen_recording,10.0,4553.797,False,False,,1107.047,False,,1107.047,False,,3322.3
scarlet-street-000-original,test,scarlet-street,heldout,noir,original,5.0,535.906,False,False,,1145.844,False,,1145.844,False,,1145.607
scarlet-street-000-compression,test,scarlet-street,heldout,noir,compression,5.0,535.906,False,False,,904.844,False,,904.844,False,,904.922
scarlet-street-000-downscale,test,scarlet-street,heldout,noir,downscale,5.0,535.906,False,False,,889.844,False,,889.844,False,,1846.945
scarlet-street-000-crop,test,scarlet-street,heldout,noir,crop,5.0,535.906,False,False,,3542.844,False,,3542.844,False,,3542.924
scarlet-street-000-letterbox,test,scarlet-street,heldout,noir,letterbox,5.0,535.906,False,False,,3301.344,False,,3301.344,False,,3301.238
scarlet-street-000-mirror,test,scarlet-street,heldout,noir,mirror,5.0,535.906,False,False,,1145.844,False,,1145.844,False,,1145.609
scarlet-street-000-color,test,scarlet-street,heldout,noir,color,5.0,535.906,False,False,,290.844,False,,290.844,False,,1844.442
scarlet-street-000-overlay,test,scarlet-street,heldout,noir,overlay,5.0,535.906,False,False,,1770.844,False,,1770.844,False,,1770.602
scarlet-street-000-speed,test,scarlet-street,heldout,noir,speed,5.0,535.906,False,False,,3173.344,False,,3173.344,False,,1847.444
scarlet-street-000-screen_recording,test,scarlet-street,heldout,noir,screen_recording,5.0,535.906,False,True,,3110.844,False,,3110.844,False,,3111.428
scarlet-street-001-original,test,scarlet-street,heldout,noir,original,5.0,618.463,False,False,,3110.787,False,,3110.787,False,,3110.564
scarlet-street-001-compression,test,scarlet-street,heldout,noir,compression,5.0,618.463,False,True,,3097.787,False,,3097.787,False,,3095.871
scarlet-street-001-downscale,test,scarlet-street,heldout,noir,downscale,5.0,618.463,False,True,,3110.787,False,,3110.787,False,,3109.885
scarlet-street-001-crop,test,scarlet-street,heldout,noir,crop,5.0,618.463,False,False,,3113.787,False,,3113.787,False,,3113.889
scarlet-street-001-letterbox,test,scarlet-street,heldout,noir,letterbox,5.0,618.463,False,False,,181.213,False,,181.213,False,,180.815
scarlet-street-001-mirror,test,scarlet-street,heldout,noir,mirror,5.0,618.463,False,True,,3110.287,False,,3110.287,False,,3109.885
scarlet-street-001-color,test,scarlet-street,heldout,noir,color,5.0,618.463,False,False,,954.787,False,,954.787,False,,3111.205
scarlet-street-001-overlay,test,scarlet-street,heldout,noir,overlay,5.0,618.463,False,False,,2200.787,False,,2200.787,False,,2200.874
scarlet-street-001-speed,test,scarlet-street,heldout,noir,speed,5.0,618.463,False,True,,3110.787,False,,3110.787,False,,3110.565
scarlet-street-001-screen_recording,test,scarlet-street,heldout,noir,screen_recording,5.0,618.463,False,False,,3068.287,False,,3068.287,False,,3068.696
scarlet-street-002-original,val,scarlet-street,heldout,noir,original,3.0,697.213,False,False,,3753.037,False,,3753.037,False,,3293.629
scarlet-street-002-compression,val,scarlet-street,heldout,noir,compression,3.0,697.213,False,False,,3294.537,False,,3294.537,False,,3293.948
scarlet-street-002-downscale,val,scarlet-street,heldout,noir,downscale,3.0,697.213,False,False,,3834.537,False,,3834.537,False,,3293.809
scarlet-street-002-crop,val,scarlet-street,heldout,noir,crop,3.0,697.213,False,False,,508.037,False,,508.037,False,,507.792
scarlet-street-002-letterbox,val,scarlet-street,heldout,noir,letterbox,3.0,697.213,False,False,,3290.537,False,,3290.537,False,,3290.306
scarlet-street-002-mirror,val,scarlet-street,heldout,noir,mirror,3.0,697.213,False,False,,2932.537,False,,2932.537,False,,3293.628
scarlet-street-002-color,val,scarlet-street,heldout,noir,color,3.0,697.213,False,False,,3251.037,False,,3251.037,False,,3293.308
scarlet-street-002-overlay,val,scarlet-street,heldout,noir,overlay,3.0,697.213,False,False,,2086.537,False,,2086.537,False,,2085.302
scarlet-street-002-speed,val,scarlet-street,heldout,noir,speed,3.0,697.213,False,False,,4094.037,False,,4094.037,False,,3293.628
scarlet-street-002-screen_recording,val,scarlet-street,heldout,noir,screen_recording,3.0,697.213,False,False,,3293.037,False,,3293.037,False,,3293.309
scarlet-street-003-original,test,scarlet-street,heldout,noir,original,5.0,814.393,False,False,,694.643,False,,694.643,False,,695.37
scarlet-street-003-compression,test,scarlet-street,heldout,noir,compression,5.0,814.393,False,False,,2657.857,False,,2657.857,False,,2658.109
scarlet-street-003-downscale,test,scarlet-street,heldout,noir,downscale,5.0,814.393,False,False,,2658.857,False,,2658.857,False,,695.37
scarlet-street-003-crop,test,scarlet-street,heldout,noir,crop,5.0,814.393,False,False,,4397.857,False,,4397.857,False,,4395.434
scarlet-street-003-letterbox,test,scarlet-street,heldout,noir,letterbox,5.0,814.393,False,False,,363.857,False,,363.857,False,,2621.751
scarlet-street-003-mirror,test,scarlet-street,heldout,noir,mirror,5.0,814.393,False,False,,365.857,False,,365.857,False,,365.621
scarlet-street-003-color,test,scarlet-street,heldout,noir,color,5.0,814.393,False,True,,365.357,False,,365.357,False,,364.62
scarlet-street-003-overlay,test,scarlet-street,heldout,noir,overlay,5.0,814.393,False,False,,3028.857,False,,3028.857,False,,2646.132
scarlet-street-003-speed,test,scarlet-street,heldout,noir,speed,5.0,814.393,False,True,,693.143,False,,693.143,False,,693.87
scarlet-street-003-screen_recording,test,scarlet-street,heldout,noir,screen_recording,5.0,814.393,False,False,,2658.357,False,,2658.357,False,,918.14
scarlet-street-004-original,val,scarlet-street,heldout,noir,original,3.0,866.408,False,True,,2979.842,False,,2979.842,False,,2979.922
scarlet-street-004-compression,val,scarlet-street,heldout,noir,compression,3.0,866.408,False,True,,2979.842,True,,2979.842,False,,2979.603
scarlet-street-004-downscale,val,scarlet-street,heldout,noir,downscale,3.0,866.408,False,True,,2979.842,False,,2979.842,False,,2639.234
scarlet-street-004-crop,val,scarlet-street,heldout,noir,crop,3.0,866.408,False,False,,1126.342,False,,1126.342,False,,3131.442
scarlet-street-004-letterbox,val,scarlet-street,heldout,noir,letterbox,3.0,866.408,False,False,,2722.342,False,,2722.342,False,,3070.913
scarlet-street-004-mirror,val,scarlet-street,heldout,noir,mirror,3.0,866.408,False,True,,2711.842,False,,2711.842,False,,2723.752
scarlet-street-004-color,val,scarlet-street,heldout,noir,color,3.0,866.408,False,True,,2243.342,False,,2243.342,False,,2981.243
scarlet-street-004-overlay,val,scarlet-street,heldout,noir,overlay,3.0,866.408,False,False,,3721.342,False,,3721.342,False,,2711.602
scarlet-street-004-speed,val,scarlet-street,heldout,noir,speed,3.0,866.408,False,True,,3419.842,False,,3419.842,False,,3419.749
scarlet-street-004-screen_recording,val,scarlet-street,heldout,noir,screen_recording,3.0,866.408,False,False,,2859.342,False,,2859.342,False,,2860.756
scarlet-street-005-original,test,scarlet-street,heldout,noir,original,5.0,937.753,False,False,,2795.997,False,,2795.997,False,,3294.098
scarlet-street-005-compression,test,scarlet-street,heldout,noir,compression,5.0,937.753,False,False,,3293.997,False,,3293.997,False,,3294.098
scarlet-street-005-downscale,test,scarlet-street,heldout,noir,downscale,5.0,937.753,False,False,,1766.497,False,,1766.497,False,,2795.919
scarlet-street-005-crop,test,scarlet-street,heldout,noir,crop,5.0,937.753,False,False,,3041.997,False,,3041.997,False,,3293.598
scarlet-street-005-letterbox,test,scarlet-street,heldout,noir,letterbox,5.0,937.753,False,False,,2897.497,False,,2897.497,False,,1769.251
scarlet-street-005-mirror,test,scarlet-street,heldout,noir,mirror,5.0,937.753,False,False,,2795.997,False,,2795.997,False,,2795.779
scarlet-street-005-color,test,scarlet-street,heldout,noir,color,5.0,937.753,False,False,,65.503,False,,65.503,False,,518.769
scarlet-street-005-overlay,test,scarlet-street,heldout,noir,overlay,5.0,937.753,False,False,,744.497,False,,744.497,False,,3293.918
scarlet-street-005-speed,test,scarlet-street,heldout,noir,speed,5.0,937.753,False,False,,2796.497,False,,2796.497,False,,2796.599
scarlet-street-005-screen_recording,test,scarlet-street,heldout,noir,screen_recording,5.0,937.753,False,False,,2750.497,False,,2750.497,False,,2750.267
scarlet-street-006-original,val,scarlet-street,heldout,noir,original,10.0,1028.08,False,False,,1628.17,False,,1628.17,False,,1628.588
scarlet-street-006-compression,val,scarlet-street,heldout,noir,compression,10.0,1028.08,False,False,,1628.17,False,,1628.17,False,,1628.268
scarlet-street-006-downscale,val,scarlet-street,heldout,noir,downscale,10.0,1028.08,False,False,,1628.17,False,,1628.17,False,,1627.949
scarlet-street-006-crop,val,scarlet-street,heldout,noir,crop,10.0,1028.08,False,False,,1629.67,False,,1629.67,False,,1629.95
scarlet-street-006-letterbox,val,scarlet-street,heldout,noir,letterbox,10.0,1028.08,False,False,,1629.17,False,,1629.17,False,,1628.764
scarlet-street-006-mirror,val,scarlet-street,heldout,noir,mirror,10.0,1028.08,False,False,,1629.17,False,,1629.17,False,,1629.264
scarlet-street-006-color,val,scarlet-street,heldout,noir,color,10.0,1028.08,False,True,,1632.17,False,,1632.17,False,,1628.588
scarlet-street-006-overlay,val,scarlet-street,heldout,noir,overlay,10.0,1028.08,False,False,,1624.67,False,,1624.67,False,,1626.442
scarlet-street-006-speed,val,scarlet-street,heldout,noir,speed,10.0,1028.08,False,False,,1629.17,False,,1629.17,False,,1628.082
scarlet-street-006-screen_recording,val,scarlet-street,heldout,noir,screen_recording,10.0,1028.08,False,False,,1628.17,False,,1628.17,False,,1629.588
scarlet-street-007-original,test,scarlet-street,heldout,noir,original,3.0,1139.447,False,False,,1983.303,False,,1983.303,False,,1982.394
scarlet-street-007-compression,test,scarlet-street,heldout,noir,compression,3.0,1139.447,False,False,,820.803,False,,820.803,False,,898.799
scarlet-street-007-downscale,test,scarlet-street,heldout,noir,downscale,3.0,1139.447,False,False,,1697.303,False,,1697.303,False,,141.776
scarlet-street-007-crop,test,scarlet-street,heldout,noir,crop,3.0,1139.447,False,False,,1826.303,False,,1826.303,False,,1982.394
scarlet-street-007-letterbox,test,scarlet-street,heldout,noir,letterbox,3.0,1139.447,False,False,,3077.803,False,,3077.803,False,,3077.569
scarlet-street-007-mirror,test,scarlet-street,heldout,noir,mirror,3.0,1139.447,False,False,,633.697,False,,633.697,False,,633.619
scarlet-street-007-color,test,scarlet-street,heldout,noir,color,3.0,1139.447,False,False,,1983.303,False,,1983.303,False,,1983.714
